index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
9,7681c09ce2657859329ae32418ac6935,1cdebdce91cd0438,featureflagservice.repo.query:featureflags,1732718148090783,1732718148092310,1527.0,featureflagservice,client,N/A,CHILD_OF,1a28ae13550477db,7681c09ce2657859329ae32418ac6935,NoTreatment
10,7681c09ce2657859329ae32418ac6935,5e365cac5ee7b884,oteldemo.ProductCatalogService/ListProducts,1732718127659195,1732718127659411,216.0,productcatalogservice,server,0,CHILD_OF,c4d749946a692972,7681c09ce2657859329ae32418ac6935,NoTreatment
11,7681c09ce2657859329ae32418ac6935,f690e4ad4a4e5d41,oteldemo.ProductCatalogService/GetProduct,1732718127790800,1732718127792297,1497.0,productcatalogservice,server,0,CHILD_OF,defd6d6a941966c5,7681c09ce2657859329ae32418ac6935,NoTreatment
12,7681c09ce2657859329ae32418ac6935,01459ec33964f919,oteldemo.ProductCatalogService/GetProduct,1732718127790884,1732718127792582,1698.0,productcatalogservice,server,0,CHILD_OF,335671df1715d52b,7681c09ce2657859329ae32418ac6935,NoTreatment
13,7681c09ce2657859329ae32418ac6935,0b2618587d7175a4,oteldemo.ProductCatalogService/GetProduct,1732718127790837,1732718127792552,1715.0,productcatalogservice,server,0,CHILD_OF,6d0b0e4fb1a46091,7681c09ce2657859329ae32418ac6935,NoTreatment
14,7681c09ce2657859329ae32418ac6935,49b1bba3e44cbed2,oteldemo.ProductCatalogService/GetProduct,1732718127790754,1732718127792226,1472.0,productcatalogservice,server,0,CHILD_OF,43cc1a212815c306,7681c09ce2657859329ae32418ac6935,NoTreatment
15,7681c09ce2657859329ae32418ac6935,10199774f21f1a7f,/oteldemo.RecommendationService/ListRecommendations,1732718127647943,1732718127663141,15198.0,recommendationservice,server,0,CHILD_OF,12729b2dc02caef3,7681c09ce2657859329ae32418ac6935,NoTreatment
16,7681c09ce2657859329ae32418ac6935,84bc84c5368a0527,/oteldemo.FeatureFlagService/GetFlag,1732718127648307,1732718127656970,8663.0,recommendationservice,client,0,CHILD_OF,ba102fb703528cb5,7681c09ce2657859329ae32418ac6935,NoTreatment
17,7681c09ce2657859329ae32418ac6935,c4d749946a692972,/oteldemo.ProductCatalogService/ListProducts,1732718127658285,1732718127662381,4096.0,recommendationservice,client,0,CHILD_OF,ba102fb703528cb5,7681c09ce2657859329ae32418ac6935,NoTreatment
18,7681c09ce2657859329ae32418ac6935,ba102fb703528cb5,get_product_list,1732718127648095,1732718127662548,14453.0,recommendationservice,internal,N/A,CHILD_OF,10199774f21f1a7f,7681c09ce2657859329ae32418ac6935,NoTreatment
0,192285e348416f61b7913068aaae6ff4,bde666813ea22400,ingress,1732718176407356,1732718176859625,452269.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,192285e348416f61b7913068aaae6ff4,574b3ab09e66c95e,router frontend egress,1732718176407631,1732718176859565,451934.0,frontend-proxy,client,200,CHILD_OF,bde666813ea22400,192285e348416f61b7913068aaae6ff4,NoTreatment
2,192285e348416f61b7913068aaae6ff4,344d8c80703ee739,grpc.oteldemo.ProductCatalogService/GetProduct,1732718176636000,1732718176706363,70363.0,frontend,client,0,CHILD_OF,ee337c6b37ecc4e3,192285e348416f61b7913068aaae6ff4,NoTreatment
3,192285e348416f61b7913068aaae6ff4,aca2ff7fd8c61e36,grpc.oteldemo.ProductCatalogService/GetProduct,1732718176635000,1732718176751508,116508.0,frontend,client,0,CHILD_OF,ee337c6b37ecc4e3,192285e348416f61b7913068aaae6ff4,NoTreatment
4,192285e348416f61b7913068aaae6ff4,c807da2384f8b8f6,grpc.oteldemo.RecommendationService/ListRecommendations,1732718176499000,1732718176635505,136505.0,frontend,client,0,CHILD_OF,ee337c6b37ecc4e3,192285e348416f61b7913068aaae6ff4,NoTreatment
5,192285e348416f61b7913068aaae6ff4,6ef3665556318a91,grpc.oteldemo.ProductCatalogService/GetProduct,1732718176636000,1732718176705955,69955.0,frontend,client,0,CHILD_OF,ee337c6b37ecc4e3,192285e348416f61b7913068aaae6ff4,NoTreatment
6,192285e348416f61b7913068aaae6ff4,7c39b1286f545ab7,grpc.oteldemo.ProductCatalogService/GetProduct,1732718176635000,1732718176706266,71266.0,frontend,client,0,CHILD_OF,ee337c6b37ecc4e3,192285e348416f61b7913068aaae6ff4,NoTreatment
7,192285e348416f61b7913068aaae6ff4,ee337c6b37ecc4e3,GET,1732718176498000,1732718176859027,361027.0,frontend,server,200,CHILD_OF,574b3ab09e66c95e,192285e348416f61b7913068aaae6ff4,NoTreatment
8,192285e348416f61b7913068aaae6ff4,738582b6cfc86a4d,/oteldemo.FeatureFlagService/GetFlag,1732718199363279,1732718199365473,2194.0,featureflagservice,server,N/A,CHILD_OF,7c22be6cc4a57252,192285e348416f61b7913068aaae6ff4,NoTreatment
9,192285e348416f61b7913068aaae6ff4,09c5e5a0ae325da0,/oteldemo.FeatureFlagService/GetFlag,1732718199471349,1732718199473207,1858.0,featureflagservice,server,N/A,CHILD_OF,ca792a9c94914554,192285e348416f61b7913068aaae6ff4,NoTreatment
10,192285e348416f61b7913068aaae6ff4,f065e34a629bd872,featureflagservice.repo.query:featureflags,1732718199363526,1732718199365392,1866.0,featureflagservice,client,N/A,CHILD_OF,738582b6cfc86a4d,192285e348416f61b7913068aaae6ff4,NoTreatment
11,192285e348416f61b7913068aaae6ff4,c6c2683aff504e47,featureflagservice.repo.query:featureflags,1732718199471600,1732718199473091,1491.0,featureflagservice,client,N/A,CHILD_OF,09c5e5a0ae325da0,192285e348416f61b7913068aaae6ff4,NoTreatment
12,192285e348416f61b7913068aaae6ff4,468de78db79aeb20,oteldemo.ProductCatalogService/ListProducts,1732718176616039,1732718176616216,177.0,productcatalogservice,server,0,CHILD_OF,85f575cd2504ce2a,192285e348416f61b7913068aaae6ff4,NoTreatment
13,192285e348416f61b7913068aaae6ff4,2d27866f262b4e1e,oteldemo.ProductCatalogService/GetProduct,1732718176679972,1732718176684506,4534.0,productcatalogservice,server,0,CHILD_OF,7c39b1286f545ab7,192285e348416f61b7913068aaae6ff4,NoTreatment
14,192285e348416f61b7913068aaae6ff4,de36622dac06afd7,oteldemo.ProductCatalogService/GetProduct,1732718176680198,1732718176681361,1163.0,productcatalogservice,server,0,CHILD_OF,6ef3665556318a91,192285e348416f61b7913068aaae6ff4,NoTreatment
15,192285e348416f61b7913068aaae6ff4,78dcb8f3a83de47a,oteldemo.ProductCatalogService/GetProduct,1732718176680053,1732718176681383,1330.0,productcatalogservice,server,0,CHILD_OF,344d8c80703ee739,192285e348416f61b7913068aaae6ff4,NoTreatment
16,192285e348416f61b7913068aaae6ff4,ca792a9c94914554,oteldemo.FeatureFlagService/GetFlag,1732718176681562,1732718176702042,20480.0,productcatalogservice,client,0,CHILD_OF,0c27011a01e9789f,192285e348416f61b7913068aaae6ff4,NoTreatment
17,192285e348416f61b7913068aaae6ff4,0c27011a01e9789f,oteldemo.ProductCatalogService/GetProduct,1732718176680012,1732718176702371,22359.0,productcatalogservice,server,0,CHILD_OF,aca2ff7fd8c61e36,192285e348416f61b7913068aaae6ff4,NoTreatment
18,192285e348416f61b7913068aaae6ff4,7c22be6cc4a57252,/oteldemo.FeatureFlagService/GetFlag,1732718176584554,1732718176595825,11271.0,recommendationservice,client,0,CHILD_OF,810a7a33671a5328,192285e348416f61b7913068aaae6ff4,NoTreatment
19,192285e348416f61b7913068aaae6ff4,85f575cd2504ce2a,/oteldemo.ProductCatalogService/ListProducts,1732718176600147,1732718176620386,20239.0,recommendationservice,client,0,CHILD_OF,810a7a33671a5328,192285e348416f61b7913068aaae6ff4,NoTreatment
20,192285e348416f61b7913068aaae6ff4,f4b38974094a4d5f,/oteldemo.RecommendationService/ListRecommendations,1732718176584021,1732718176626100,42079.0,recommendationservice,server,0,CHILD_OF,c807da2384f8b8f6,192285e348416f61b7913068aaae6ff4,NoTreatment
21,192285e348416f61b7913068aaae6ff4,810a7a33671a5328,get_product_list,1732718176584184,1732718176620880,36696.0,recommendationservice,internal,N/A,CHILD_OF,f4b38974094a4d5f,192285e348416f61b7913068aaae6ff4,NoTreatment
0,1f9024d570aedd014f19e7fd9c76c169,11c34f259d3057dd,router frontend egress,1732718180175561,1732718180323847,148286.0,frontend-proxy,client,200,CHILD_OF,a6207d3dcd8752cc,1f9024d570aedd014f19e7fd9c76c169,NoTreatment
1,1f9024d570aedd014f19e7fd9c76c169,a6207d3dcd8752cc,ingress,1732718180175310,1732718180323899,148589.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,1f9024d570aedd014f19e7fd9c76c169,892ed5dc5315e0b4,grpc.oteldemo.CartService/GetCart,1732718180231000,1732718180322107,91107.0,frontend,client,0,CHILD_OF,e776bdcc800c8120,1f9024d570aedd014f19e7fd9c76c169,NoTreatment
3,1f9024d570aedd014f19e7fd9c76c169,e776bdcc800c8120,GET,1732718180229000,1732718180321678,92678.0,frontend,server,200,CHILD_OF,11c34f259d3057dd,1f9024d570aedd014f19e7fd9c76c169,NoTreatment
4,1f9024d570aedd014f19e7fd9c76c169,6df30b534cc79511,POST /oteldemo.CartService/GetCart,1732718180243167,1732718180247297,4130.0,cartservice,server,N/A,CHILD_OF,892ed5dc5315e0b4,1f9024d570aedd014f19e7fd9c76c169,NoTreatment
5,1f9024d570aedd014f19e7fd9c76c169,4af1afcbc71f1497,HGET,1732718180245354,1732718180247160,1806.0,cartservice,client,N/A,CHILD_OF,6df30b534cc79511,1f9024d570aedd014f19e7fd9c76c169,NoTreatment
0,a7be2c03a526896e1cf051ed20c605d0,27b139990dd544bc,router frontend egress,1732718257116888,1732718257179264,62376.0,frontend-proxy,client,200,CHILD_OF,6407fab3f22f05c3,a7be2c03a526896e1cf051ed20c605d0,NoTreatment
1,a7be2c03a526896e1cf051ed20c605d0,6407fab3f22f05c3,ingress,1732718257116690,1732718257179308,62618.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,a7be2c03a526896e1cf051ed20c605d0,059a9c9699e71ff7,GET,1732718257148000,1732718257178791,30791.0,frontend,server,200,CHILD_OF,27b139990dd544bc,a7be2c03a526896e1cf051ed20c605d0,NoTreatment
3,a7be2c03a526896e1cf051ed20c605d0,4afc1dad43bfa321,grpc.oteldemo.CartService/GetCart,1732718257148000,1732718257177899,29899.0,frontend,client,0,CHILD_OF,059a9c9699e71ff7,a7be2c03a526896e1cf051ed20c605d0,NoTreatment
4,a7be2c03a526896e1cf051ed20c605d0,db7cc2863bd25aa4,POST /oteldemo.CartService/GetCart,1732718257151754,1732718257152981,1227.0,cartservice,server,N/A,CHILD_OF,4afc1dad43bfa321,a7be2c03a526896e1cf051ed20c605d0,NoTreatment
5,a7be2c03a526896e1cf051ed20c605d0,fd9796877ae6bdf9,HGET,1732718257152511,1732718257152896,385.0,cartservice,client,N/A,CHILD_OF,db7cc2863bd25aa4,a7be2c03a526896e1cf051ed20c605d0,NoTreatment
0,b2208dce61e808ce728616c2797edfb2,32f99fc9c3c0370a,router frontend egress,1732718079065397,1732718079190560,125163.0,frontend-proxy,client,200,CHILD_OF,8c673c345fe77de4,b2208dce61e808ce728616c2797edfb2,NoTreatment
1,b2208dce61e808ce728616c2797edfb2,8c673c345fe77de4,ingress,1732718079065211,1732718079190682,125471.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,b2208dce61e808ce728616c2797edfb2,fba20472feb4c83b,GET,1732718079134000,1732718079189967,55967.0,frontend,server,200,CHILD_OF,32f99fc9c3c0370a,b2208dce61e808ce728616c2797edfb2,NoTreatment
3,b2208dce61e808ce728616c2797edfb2,8c244d123bf05692,grpc.oteldemo.CartService/GetCart,1732718079135000,1732718079189292,54292.0,frontend,client,0,CHILD_OF,fba20472feb4c83b,b2208dce61e808ce728616c2797edfb2,NoTreatment
4,b2208dce61e808ce728616c2797edfb2,2cae3ef96cbf060e,POST /oteldemo.CartService/GetCart,1732718079138503,1732718079146403,7900.0,cartservice,server,N/A,CHILD_OF,8c244d123bf05692,b2208dce61e808ce728616c2797edfb2,NoTreatment
5,b2208dce61e808ce728616c2797edfb2,3bcd63409539b08b,HGET,1732718079145291,1732718079146218,927.0,cartservice,client,N/A,CHILD_OF,2cae3ef96cbf060e,b2208dce61e808ce728616c2797edfb2,NoTreatment
0,44ed7392491d3eeae1150aff15696a61,592cc0b13870a12f,router frontend egress,1732718107699662,1732718107816801,117139.0,frontend-proxy,client,200,CHILD_OF,d155c90e722895bd,44ed7392491d3eeae1150aff15696a61,NoTreatment
1,44ed7392491d3eeae1150aff15696a61,d155c90e722895bd,ingress,1732718107699491,1732718107816837,117346.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,44ed7392491d3eeae1150aff15696a61,14711f079d045573,grpc.oteldemo.ProductCatalogService/GetProduct,1732718107779000,1732718107816178,37178.0,frontend,client,0,CHILD_OF,a753e3f030e7c0c0,44ed7392491d3eeae1150aff15696a61,NoTreatment
3,44ed7392491d3eeae1150aff15696a61,a753e3f030e7c0c0,GET,1732718107778000,1732718107816613,38613.0,frontend,server,200,CHILD_OF,592cc0b13870a12f,44ed7392491d3eeae1150aff15696a61,NoTreatment
4,44ed7392491d3eeae1150aff15696a61,8dc8b8e22bbe41e3,oteldemo.ProductCatalogService/GetProduct,1732718107786640,1732718107787107,467.0,productcatalogservice,server,0,CHILD_OF,14711f079d045573,44ed7392491d3eeae1150aff15696a61,NoTreatment
0,0adaf15746a6af2918d32c282f02579f,5580e426061d3135,ingress,1732718118261349,1732718118456452,195103.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,0adaf15746a6af2918d32c282f02579f,da19998702cd2e22,router frontend egress,1732718118261464,1732718118456423,194959.0,frontend-proxy,client,200,CHILD_OF,5580e426061d3135,0adaf15746a6af2918d32c282f02579f,NoTreatment
2,0adaf15746a6af2918d32c282f02579f,f63a53505db345be,grpc.oteldemo.AdService/GetAds,1732718118343000,1732718118455603,112603.0,frontend,client,0,CHILD_OF,9240da9574866d18,0adaf15746a6af2918d32c282f02579f,NoTreatment
3,0adaf15746a6af2918d32c282f02579f,9240da9574866d18,GET,1732718118342000,1732718118455701,113701.0,frontend,server,200,CHILD_OF,da19998702cd2e22,0adaf15746a6af2918d32c282f02579f,NoTreatment
0,52e87106a3bc1cdced244626a5972325,16c9a7bf3d2908a1,router frontend egress,1732718140458704,1732718140520737,62033.0,frontend-proxy,client,200,CHILD_OF,4765705644a7ce14,52e87106a3bc1cdced244626a5972325,NoTreatment
1,52e87106a3bc1cdced244626a5972325,4765705644a7ce14,ingress,1732718140458575,1732718140520814,62239.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,52e87106a3bc1cdced244626a5972325,75e78c42ef077884,oteldemo.ProductCatalogService/GetProduct,1732718140510124,1732718140510792,668.0,productcatalogservice,server,0,CHILD_OF,60a1de0d6d4bfdfa,52e87106a3bc1cdced244626a5972325,NoTreatment
3,52e87106a3bc1cdced244626a5972325,968bf993f0ccb4b5,GET,1732718140506000,1732718140520699,14699.0,frontend,server,200,CHILD_OF,16c9a7bf3d2908a1,52e87106a3bc1cdced244626a5972325,NoTreatment
4,52e87106a3bc1cdced244626a5972325,60a1de0d6d4bfdfa,grpc.oteldemo.ProductCatalogService/GetProduct,1732718140507000,1732718140520233,13233.0,frontend,client,0,CHILD_OF,968bf993f0ccb4b5,52e87106a3bc1cdced244626a5972325,NoTreatment
0,319f1eba573bdea4fdcb87e40528b3fb,459fbd01aaefe386,router frontend egress,1732718006657523,1732718006865382,207859.0,frontend-proxy,client,200,CHILD_OF,4b456c368e028153,319f1eba573bdea4fdcb87e40528b3fb,NoTreatment
1,319f1eba573bdea4fdcb87e40528b3fb,4b456c368e028153,ingress,1732718006657368,1732718006865431,208063.0,frontend-proxy,server,200,CHILD_OF,f74bd65e009fdd68,319f1eba573bdea4fdcb87e40528b3fb,NoTreatment
2,319f1eba573bdea4fdcb87e40528b3fb,8fa8427b7bc3a262,POST,1732718006723000,1732718006864900,141900.0,frontend,server,200,CHILD_OF,459fbd01aaefe386,319f1eba573bdea4fdcb87e40528b3fb,NoTreatment
3,319f1eba573bdea4fdcb87e40528b3fb,f74bd65e009fdd68,POST,1732718006655875,1732718006868217,212342.0,loadgenerator,client,200,N/A,N/A,N/A,NoTreatment
0,c082f2f93806c9eb676e1348ccb32272,1a8d19a03e8448d4,router frontend egress,1732718216245899,1732718216382512,136613.0,frontend-proxy,client,200,CHILD_OF,d0aef34bbc4bcc5a,c082f2f93806c9eb676e1348ccb32272,NoTreatment
1,c082f2f93806c9eb676e1348ccb32272,d0aef34bbc4bcc5a,ingress,1732718216245729,1732718216382556,136827.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,c082f2f93806c9eb676e1348ccb32272,21b2ab01603f9af8,GET,1732718216357000,1732718216381902,24902.0,frontend,server,200,CHILD_OF,1a8d19a03e8448d4,c082f2f93806c9eb676e1348ccb32272,NoTreatment
3,c082f2f93806c9eb676e1348ccb32272,00c23682620e4005,grpc.oteldemo.ProductCatalogService/GetProduct,1732718216358000,1732718216381337,23337.0,frontend,client,0,CHILD_OF,21b2ab01603f9af8,c082f2f93806c9eb676e1348ccb32272,NoTreatment
4,c082f2f93806c9eb676e1348ccb32272,ae24594103c7711c,oteldemo.ProductCatalogService/GetProduct,1732718216363748,1732718216363994,246.0,productcatalogservice,server,0,CHILD_OF,00c23682620e4005,c082f2f93806c9eb676e1348ccb32272,NoTreatment
0,7172a7b25e99d6a72075e3d76efa6df3,71a80d7265e2014e,ingress,1732717843346402,1732717843511530,165128.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,7172a7b25e99d6a72075e3d76efa6df3,8882e486fe937180,router frontend egress,1732717843346537,1732717843511494,164957.0,frontend-proxy,client,200,CHILD_OF,71a80d7265e2014e,7172a7b25e99d6a72075e3d76efa6df3,NoTreatment
2,7172a7b25e99d6a72075e3d76efa6df3,9356f367b29ff1c7,grpc.oteldemo.ProductCatalogService/GetProduct,1732717843438000,1732717843510892,72892.0,frontend,client,0,CHILD_OF,e287a333c21171fe,7172a7b25e99d6a72075e3d76efa6df3,NoTreatment
3,7172a7b25e99d6a72075e3d76efa6df3,e287a333c21171fe,GET,1732717843436000,1732717843511221,75221.0,frontend,server,200,CHILD_OF,8882e486fe937180,7172a7b25e99d6a72075e3d76efa6df3,NoTreatment
4,7172a7b25e99d6a72075e3d76efa6df3,7873f2571b0637c0,oteldemo.ProductCatalogService/GetProduct,1732717843491453,1732717843492061,608.0,productcatalogservice,server,0,CHILD_OF,9356f367b29ff1c7,7172a7b25e99d6a72075e3d76efa6df3,NoTreatment
0,c0b54db97f026f7c8bbf06f9ff607329,9911aefb9a3aee7a,ingress,1732718183819621,1732718184006919,187298.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,c0b54db97f026f7c8bbf06f9ff607329,24369f34da56fbed,router frontend egress,1732718183819858,1732718184006882,187024.0,frontend-proxy,client,200,CHILD_OF,9911aefb9a3aee7a,c0b54db97f026f7c8bbf06f9ff607329,NoTreatment
2,c0b54db97f026f7c8bbf06f9ff607329,2973686a44f36c51,oteldemo.ProductCatalogService/GetProduct,1732718183972221,1732718183973842,1621.0,productcatalogservice,server,0,CHILD_OF,f952be9b029b3f4d,c0b54db97f026f7c8bbf06f9ff607329,NoTreatment
3,c0b54db97f026f7c8bbf06f9ff607329,e9880c515d7b4579,GET,1732718183956000,1732718184004552,48552.0,frontend,server,200,CHILD_OF,24369f34da56fbed,c0b54db97f026f7c8bbf06f9ff607329,NoTreatment
4,c0b54db97f026f7c8bbf06f9ff607329,f952be9b029b3f4d,grpc.oteldemo.ProductCatalogService/GetProduct,1732718183957000,1732718184004032,47032.0,frontend,client,0,CHILD_OF,e9880c515d7b4579,c0b54db97f026f7c8bbf06f9ff607329,NoTreatment
0,d30ee2407474dc87fef777d65ba0c524,46c08c653b51ec5d,router frontend egress,1732718150310607,1732718150419532,108925.0,frontend-proxy,client,200,CHILD_OF,fb239b7bea5d0f53,d30ee2407474dc87fef777d65ba0c524,NoTreatment
1,d30ee2407474dc87fef777d65ba0c524,fb239b7bea5d0f53,ingress,1732718150310307,1732718150419575,109268.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,d30ee2407474dc87fef777d65ba0c524,29ab795d81ceceb8,grpc.oteldemo.ProductCatalogService/GetProduct,1732718150360000,1732718150418429,58429.0,frontend,client,0,CHILD_OF,ae3b817c292c2bc2,d30ee2407474dc87fef777d65ba0c524,NoTreatment
3,d30ee2407474dc87fef777d65ba0c524,ae3b817c292c2bc2,GET,1732718150359000,1732718150418666,59666.0,frontend,server,200,CHILD_OF,46c08c653b51ec5d,d30ee2407474dc87fef777d65ba0c524,NoTreatment
4,d30ee2407474dc87fef777d65ba0c524,688a1a668bd80b74,oteldemo.ProductCatalogService/GetProduct,1732718150376140,1732718150376382,242.0,productcatalogservice,server,0,CHILD_OF,29ab795d81ceceb8,d30ee2407474dc87fef777d65ba0c524,NoTreatment
0,f306269dd7df42f580b31fccb1a9adc2,0ca45dec70d4dc74,router frontend egress,1732718042176964,1732718055757899,13580935.0,frontend-proxy,client,0,CHILD_OF,83526f43d1f25107,f306269dd7df42f580b31fccb1a9adc2,packet_loss_treatment
1,f306269dd7df42f580b31fccb1a9adc2,83526f43d1f25107,ingress,1732718042176758,1732718055757988,13581230.0,frontend-proxy,server,504,N/A,N/A,N/A,packet_loss_treatment
2,f306269dd7df42f580b31fccb1a9adc2,dda3ece8bf73bc26,GET,1732718042177000,1732718057175734,14998734.0,frontend,server,200,CHILD_OF,0ca45dec70d4dc74,f306269dd7df42f580b31fccb1a9adc2,packet_loss_treatment
3,f306269dd7df42f580b31fccb1a9adc2,073e92b3740e552e,oteldemo.ProductCatalogService/ListProducts,1732718058080027,1732718058081151,1124.0,productcatalogservice,server,0,CHILD_OF,303d831cda4b576d,f306269dd7df42f580b31fccb1a9adc2,NoTreatment
4,f306269dd7df42f580b31fccb1a9adc2,20680d191dc74601,grpc.oteldemo.ProductCatalogService/GetProduct,1732718058155000,1732718058204655,49655.0,frontend,client,0,CHILD_OF,dda3ece8bf73bc26,f306269dd7df42f580b31fccb1a9adc2,NoTreatment
5,f306269dd7df42f580b31fccb1a9adc2,8537cbcf8e92a369,grpc.oteldemo.RecommendationService/ListRecommendations,1732718042178000,1732718059570861,17392861.0,frontend,client,0,CHILD_OF,dda3ece8bf73bc26,f306269dd7df42f580b31fccb1a9adc2,packet_loss_treatment
6,f306269dd7df42f580b31fccb1a9adc2,12ef0c7c3e75bafd,grpc.oteldemo.ProductCatalogService/GetProduct,1732718058156000,1732718058206574,50574.0,frontend,client,0,CHILD_OF,dda3ece8bf73bc26,f306269dd7df42f580b31fccb1a9adc2,NoTreatment
7,f306269dd7df42f580b31fccb1a9adc2,7e9dfa0e520faa8b,grpc.oteldemo.ProductCatalogService/GetProduct,1732718058156000,1732718058205754,49754.0,frontend,client,0,CHILD_OF,dda3ece8bf73bc26,f306269dd7df42f580b31fccb1a9adc2,NoTreatment
8,f306269dd7df42f580b31fccb1a9adc2,10d8545a695aacc8,grpc.oteldemo.ProductCatalogService/GetProduct,1732718058155000,1732718058214155,59155.0,frontend,client,0,CHILD_OF,dda3ece8bf73bc26,f306269dd7df42f580b31fccb1a9adc2,NoTreatment
9,f306269dd7df42f580b31fccb1a9adc2,b5bfa5a81832c77b,oteldemo.ProductCatalogService/GetProduct,1732718058170639,1732718058172668,2029.0,productcatalogservice,server,0,CHILD_OF,20680d191dc74601,f306269dd7df42f580b31fccb1a9adc2,NoTreatment
10,f306269dd7df42f580b31fccb1a9adc2,035ff79e4dc8e4ea,oteldemo.ProductCatalogService/GetProduct,1732718058170757,1732718058172934,2177.0,productcatalogservice,server,0,CHILD_OF,12ef0c7c3e75bafd,f306269dd7df42f580b31fccb1a9adc2,NoTreatment
11,f306269dd7df42f580b31fccb1a9adc2,4029ab41dff457f3,oteldemo.ProductCatalogService/GetProduct,1732718058170692,1732718058172864,2172.0,productcatalogservice,server,0,CHILD_OF,7e9dfa0e520faa8b,f306269dd7df42f580b31fccb1a9adc2,NoTreatment
12,f306269dd7df42f580b31fccb1a9adc2,db224ab91d715418,oteldemo.FeatureFlagService/GetFlag,1732718058173420,1732718058186273,12853.0,productcatalogservice,client,0,CHILD_OF,db60c35734be7d06,f306269dd7df42f580b31fccb1a9adc2,NoTreatment
13,f306269dd7df42f580b31fccb1a9adc2,db60c35734be7d06,oteldemo.ProductCatalogService/GetProduct,1732718058170667,1732718058186498,15831.0,productcatalogservice,server,0,CHILD_OF,10d8545a695aacc8,f306269dd7df42f580b31fccb1a9adc2,NoTreatment
