index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
1,85b0fd021c92c934a73a829a0db54a07,4cef7df1d7c35edb,ingress,1732718179045565,1732718179351704,306139.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,85b0fd021c92c934a73a829a0db54a07,6c0089366ea692b7,grpc.oteldemo.RecommendationService/ListRecommendations,1732718179106000,1732718179220980,114980.0,frontend,client,0,CHILD_OF,008f358bf7e2d1bf,85b0fd021c92c934a73a829a0db54a07,NoTreatment
3,85b0fd021c92c934a73a829a0db54a07,cd70c1ec57633f80,grpc.oteldemo.ProductCatalogService/GetProduct,1732718179221000,1732718179260483,39483.0,frontend,client,0,CHILD_OF,008f358bf7e2d1bf,85b0fd021c92c934a73a829a0db54a07,NoTreatment
4,85b0fd021c92c934a73a829a0db54a07,8bc0b823aa32b2ed,grpc.oteldemo.ProductCatalogService/GetProduct,1732718179222000,1732718179262468,40468.0,frontend,client,0,CHILD_OF,008f358bf7e2d1bf,85b0fd021c92c934a73a829a0db54a07,NoTreatment
5,85b0fd021c92c934a73a829a0db54a07,8b85aec46d670c7a,grpc.oteldemo.ProductCatalogService/GetProduct,1732718179221000,1732718179265719,44719.0,frontend,client,0,CHILD_OF,008f358bf7e2d1bf,85b0fd021c92c934a73a829a0db54a07,NoTreatment
6,85b0fd021c92c934a73a829a0db54a07,6166990f5a7c86ac,grpc.oteldemo.ProductCatalogService/GetProduct,1732718179221000,1732718179266438,45438.0,frontend,client,0,CHILD_OF,008f358bf7e2d1bf,85b0fd021c92c934a73a829a0db54a07,NoTreatment
7,85b0fd021c92c934a73a829a0db54a07,008f358bf7e2d1bf,GET,1732718179106000,1732718179349318,243318.0,frontend,server,200,CHILD_OF,b1a57047e79d0c2f,85b0fd021c92c934a73a829a0db54a07,NoTreatment
8,85b0fd021c92c934a73a829a0db54a07,75bc734a2a6335b5,/oteldemo.FeatureFlagService/GetFlag,1732718179120204,1732718179124594,4390.0,recommendationservice,client,0,CHILD_OF,79237f6a94ce5eae,85b0fd021c92c934a73a829a0db54a07,NoTreatment
9,85b0fd021c92c934a73a829a0db54a07,3ca53253e040f257,/oteldemo.ProductCatalogService/ListProducts,1732718179125260,1732718179131488,6228.0,recommendationservice,client,0,CHILD_OF,79237f6a94ce5eae,85b0fd021c92c934a73a829a0db54a07,NoTreatment
10,85b0fd021c92c934a73a829a0db54a07,2316730f7c5cae27,/oteldemo.RecommendationService/ListRecommendations,1732718179119771,1732718179132775,13004.0,recommendationservice,server,0,CHILD_OF,6c0089366ea692b7,85b0fd021c92c934a73a829a0db54a07,NoTreatment
11,85b0fd021c92c934a73a829a0db54a07,79237f6a94ce5eae,get_product_list,1732718179119986,1732718179131688,11702.0,recommendationservice,internal,N/A,CHILD_OF,2316730f7c5cae27,85b0fd021c92c934a73a829a0db54a07,NoTreatment
12,85b0fd021c92c934a73a829a0db54a07,e63ef15fd16b74ad,oteldemo.ProductCatalogService/ListProducts,1732718179125988,1732718179126208,220.0,productcatalogservice,server,0,CHILD_OF,3ca53253e040f257,85b0fd021c92c934a73a829a0db54a07,NoTreatment
13,85b0fd021c92c934a73a829a0db54a07,bc417b4b9d592114,oteldemo.ProductCatalogService/GetProduct,1732718179237579,1732718179238272,693.0,productcatalogservice,server,0,CHILD_OF,cd70c1ec57633f80,85b0fd021c92c934a73a829a0db54a07,NoTreatment
14,85b0fd021c92c934a73a829a0db54a07,8af689033341b0bc,oteldemo.ProductCatalogService/GetProduct,1732718179237595,1732718179238343,748.0,productcatalogservice,server,0,CHILD_OF,8bc0b823aa32b2ed,85b0fd021c92c934a73a829a0db54a07,NoTreatment
15,85b0fd021c92c934a73a829a0db54a07,c69ac88aa6f61572,oteldemo.ProductCatalogService/GetProduct,1732718179237560,1732718179238645,1085.0,productcatalogservice,server,0,CHILD_OF,6166990f5a7c86ac,85b0fd021c92c934a73a829a0db54a07,NoTreatment
16,85b0fd021c92c934a73a829a0db54a07,9dd901be052a1303,oteldemo.ProductCatalogService/GetProduct,1732718179237541,1732718179238504,963.0,productcatalogservice,server,0,CHILD_OF,8b85aec46d670c7a,85b0fd021c92c934a73a829a0db54a07,NoTreatment
17,85b0fd021c92c934a73a829a0db54a07,9fc60fc63f2d0765,featureflagservice.repo.query:featureflags,1732718201874321,1732718201875748,1427.0,featureflagservice,client,N/A,CHILD_OF,bb4727a9f88315e0,85b0fd021c92c934a73a829a0db54a07,NoTreatment
18,85b0fd021c92c934a73a829a0db54a07,bb4727a9f88315e0,/oteldemo.FeatureFlagService/GetFlag,1732718201874107,1732718201875822,1715.0,featureflagservice,server,N/A,CHILD_OF,75bc734a2a6335b5,85b0fd021c92c934a73a829a0db54a07,NoTreatment
0,d0f7706f846362725e1f60f5495fe5d5,cd94bf542987d466,router frontend egress,1732718013428683,1732718013883755,455072.0,frontend-proxy,client,200,CHILD_OF,1429b4bd7874ccc7,d0f7706f846362725e1f60f5495fe5d5,NoTreatment
1,d0f7706f846362725e1f60f5495fe5d5,1429b4bd7874ccc7,ingress,1732718013428538,1732718013883815,455277.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,d0f7706f846362725e1f60f5495fe5d5,ed3a51797de511e3,GET,1732718013597000,1732718013867948,270948.0,frontend,server,200,CHILD_OF,cd94bf542987d466,d0f7706f846362725e1f60f5495fe5d5,NoTreatment
3,d0f7706f846362725e1f60f5495fe5d5,ae9e567c8a4824b2,grpc.oteldemo.AdService/GetAds,1732718013597000,1732718013866753,269753.0,frontend,client,0,CHILD_OF,ed3a51797de511e3,d0f7706f846362725e1f60f5495fe5d5,NoTreatment
4,d0f7706f846362725e1f60f5495fe5d5,feca8c835ee516d7,/oteldemo.FeatureFlagService/GetFlag,1732718029639885,1732718029651643,11758.0,featureflagservice,server,N/A,CHILD_OF,c77d89e2993c763e,d0f7706f846362725e1f60f5495fe5d5,packet_loss_treatment
5,d0f7706f846362725e1f60f5495fe5d5,77131ad10214ba55,featureflagservice.repo.query:featureflags,1732718029640147,1732718029651557,11410.0,featureflagservice,client,N/A,CHILD_OF,feca8c835ee516d7,d0f7706f846362725e1f60f5495fe5d5,packet_loss_treatment
0,35544e71f0f84bc3344d2da23bb76951,e01213d382eb7795,router frontend egress,1732717858773736,1732717858950646,176910.0,frontend-proxy,client,200,CHILD_OF,64ff2a6c92abd486,35544e71f0f84bc3344d2da23bb76951,NoTreatment
1,35544e71f0f84bc3344d2da23bb76951,64ff2a6c92abd486,ingress,1732717858773538,1732717858950687,177149.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,35544e71f0f84bc3344d2da23bb76951,c3ab01293ef99e84,grpc.oteldemo.AdService/GetAds,1732717858905000,1732717858949475,44475.0,frontend,client,0,CHILD_OF,e8060501bf70aa65,35544e71f0f84bc3344d2da23bb76951,NoTreatment
3,35544e71f0f84bc3344d2da23bb76951,e8060501bf70aa65,GET,1732717858905000,1732717858950378,45378.0,frontend,server,200,CHILD_OF,e01213d382eb7795,35544e71f0f84bc3344d2da23bb76951,NoTreatment
4,35544e71f0f84bc3344d2da23bb76951,e7c7c7e5ddfcca36,/oteldemo.FeatureFlagService/GetFlag,1732717869338984,1732717869341007,2023.0,featureflagservice,server,N/A,CHILD_OF,f521ab92d3745940,35544e71f0f84bc3344d2da23bb76951,NoTreatment
5,35544e71f0f84bc3344d2da23bb76951,bc512f783ea82073,featureflagservice.repo.query:featureflags,1732717869339204,1732717869340929,1725.0,featureflagservice,client,N/A,CHILD_OF,e7c7c7e5ddfcca36,35544e71f0f84bc3344d2da23bb76951,NoTreatment
0,54f33496f5b670ccddb71bedfe8a93a3,98dc5a8ffacea5c4,router frontend egress,1732717797398715,1732717797682645,283930.0,frontend-proxy,client,200,CHILD_OF,c17c5c3bf23ded9d,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
1,54f33496f5b670ccddb71bedfe8a93a3,c17c5c3bf23ded9d,ingress,1732717797398025,1732717797684268,286243.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,54f33496f5b670ccddb71bedfe8a93a3,0d89c64f2767f635,grpc.oteldemo.ProductCatalogService/GetProduct,1732717797559000,1732717797591584,32584.0,frontend,client,0,CHILD_OF,7303d48e126350ae,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
3,54f33496f5b670ccddb71bedfe8a93a3,e26009062a2281b4,grpc.oteldemo.RecommendationService/ListRecommendations,1732717797447000,1732717797558625,111625.0,frontend,client,0,CHILD_OF,7303d48e126350ae,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
4,54f33496f5b670ccddb71bedfe8a93a3,6a1a3f3211b2b900,grpc.oteldemo.ProductCatalogService/GetProduct,1732717797562000,1732717797592857,30857.0,frontend,client,0,CHILD_OF,7303d48e126350ae,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
5,54f33496f5b670ccddb71bedfe8a93a3,08ee5859fbd9ce10,grpc.oteldemo.ProductCatalogService/GetProduct,1732717797560000,1732717797591996,31996.0,frontend,client,0,CHILD_OF,7303d48e126350ae,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
6,54f33496f5b670ccddb71bedfe8a93a3,df7f37ebfb034e06,grpc.oteldemo.ProductCatalogService/GetProduct,1732717797559000,1732717797633476,74476.0,frontend,client,0,CHILD_OF,7303d48e126350ae,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
7,54f33496f5b670ccddb71bedfe8a93a3,7303d48e126350ae,GET,1732717797445000,1732717797682658,237658.0,frontend,server,200,CHILD_OF,98dc5a8ffacea5c4,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
8,54f33496f5b670ccddb71bedfe8a93a3,860aea8b6497c361,/oteldemo.FeatureFlagService/GetFlag,1732717797485081,1732717797490374,5293.0,recommendationservice,client,0,CHILD_OF,1a8565e9455bc474,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
9,54f33496f5b670ccddb71bedfe8a93a3,f3880480389d1db8,/oteldemo.ProductCatalogService/ListProducts,1732717797491770,1732717797496436,4666.0,recommendationservice,client,0,CHILD_OF,1a8565e9455bc474,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
10,54f33496f5b670ccddb71bedfe8a93a3,e2e5d611577ab2cc,/oteldemo.RecommendationService/ListRecommendations,1732717797482106,1732717797498352,16246.0,recommendationservice,server,0,CHILD_OF,e26009062a2281b4,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
11,54f33496f5b670ccddb71bedfe8a93a3,1a8565e9455bc474,get_product_list,1732717797482211,1732717797496949,14738.0,recommendationservice,internal,N/A,CHILD_OF,e2e5d611577ab2cc,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
12,54f33496f5b670ccddb71bedfe8a93a3,1b7010ec435a29a5,oteldemo.ProductCatalogService/ListProducts,1732717797492588,1732717797492830,242.0,productcatalogservice,server,0,CHILD_OF,f3880480389d1db8,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
13,54f33496f5b670ccddb71bedfe8a93a3,659de2f887aac8bb,oteldemo.ProductCatalogService/GetProduct,1732717797585795,1732717797586005,210.0,productcatalogservice,server,0,CHILD_OF,08ee5859fbd9ce10,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
14,54f33496f5b670ccddb71bedfe8a93a3,147977261e178280,oteldemo.ProductCatalogService/GetProduct,1732717797585634,1732717797586002,368.0,productcatalogservice,server,0,CHILD_OF,0d89c64f2767f635,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
15,54f33496f5b670ccddb71bedfe8a93a3,ccc9fb1a7a8ab883,oteldemo.ProductCatalogService/GetProduct,1732717797585835,1732717797586195,360.0,productcatalogservice,server,0,CHILD_OF,6a1a3f3211b2b900,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
16,54f33496f5b670ccddb71bedfe8a93a3,623ecfbf70586624,oteldemo.FeatureFlagService/GetFlag,1732717797586325,1732717797598053,11728.0,productcatalogservice,client,0,CHILD_OF,dcf3f2590451aa98,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
17,54f33496f5b670ccddb71bedfe8a93a3,dcf3f2590451aa98,oteldemo.ProductCatalogService/GetProduct,1732717797585743,1732717797605036,19293.0,productcatalogservice,server,0,CHILD_OF,df7f37ebfb034e06,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
18,54f33496f5b670ccddb71bedfe8a93a3,a157d12759b06d24,/oteldemo.FeatureFlagService/GetFlag,1732717805790537,1732717805795716,5179.0,featureflagservice,server,N/A,CHILD_OF,623ecfbf70586624,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
19,54f33496f5b670ccddb71bedfe8a93a3,7000d740d034033d,/oteldemo.FeatureFlagService/GetFlag,1732717805686500,1732717805688599,2099.0,featureflagservice,server,N/A,CHILD_OF,860aea8b6497c361,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
20,54f33496f5b670ccddb71bedfe8a93a3,ea62dbd545637a93,featureflagservice.repo.query:featureflags,1732717805790779,1732717805795593,4814.0,featureflagservice,client,N/A,CHILD_OF,a157d12759b06d24,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
21,54f33496f5b670ccddb71bedfe8a93a3,659a1710a09936e0,featureflagservice.repo.query:featureflags,1732717805686744,1732717805688508,1764.0,featureflagservice,client,N/A,CHILD_OF,7000d740d034033d,54f33496f5b670ccddb71bedfe8a93a3,NoTreatment
0,1f15e214a4f36d555b08e8756f0b408d,69d598002700d404,ingress,1732718242403602,1732718242931008,527406.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,1f15e214a4f36d555b08e8756f0b408d,436ead1996b76aaa,router frontend egress,1732718242403807,1732718242930953,527146.0,frontend-proxy,client,200,CHILD_OF,69d598002700d404,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
2,1f15e214a4f36d555b08e8756f0b408d,18fb426c0ae9737c,grpc.oteldemo.ProductCatalogService/GetProduct,1732718242643000,1732718242776532,133532.0,frontend,client,0,CHILD_OF,17cc74ba7a19ff28,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
3,1f15e214a4f36d555b08e8756f0b408d,17cc74ba7a19ff28,GET,1732718242521000,1732718242930208,409208.0,frontend,server,200,CHILD_OF,436ead1996b76aaa,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
4,1f15e214a4f36d555b08e8756f0b408d,7b9bc02c751732e9,grpc.oteldemo.RecommendationService/ListRecommendations,1732718242522000,1732718242641997,119997.0,frontend,client,0,CHILD_OF,17cc74ba7a19ff28,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
5,1f15e214a4f36d555b08e8756f0b408d,7bd65d2151bcc857,grpc.oteldemo.ProductCatalogService/GetProduct,1732718242642000,1732718242710415,68415.0,frontend,client,0,CHILD_OF,17cc74ba7a19ff28,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
6,1f15e214a4f36d555b08e8756f0b408d,82b13b51ac0bccfe,grpc.oteldemo.ProductCatalogService/GetProduct,1732718242643000,1732718242712115,69115.0,frontend,client,0,CHILD_OF,17cc74ba7a19ff28,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
7,1f15e214a4f36d555b08e8756f0b408d,d84055940556edaf,grpc.oteldemo.ProductCatalogService/GetProduct,1732718242643000,1732718242713235,70235.0,frontend,client,0,CHILD_OF,17cc74ba7a19ff28,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
8,1f15e214a4f36d555b08e8756f0b408d,fd54bb439a64e717,oteldemo.ProductCatalogService/GetProduct,1732718242687629,1732718242706128,18499.0,productcatalogservice,server,0,CHILD_OF,18fb426c0ae9737c,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
9,1f15e214a4f36d555b08e8756f0b408d,8a78724b046bf42b,oteldemo.ProductCatalogService/ListProducts,1732718242534969,1732718242535288,319.0,productcatalogservice,server,0,CHILD_OF,1419ff72239f3ac0,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
10,1f15e214a4f36d555b08e8756f0b408d,c79fc6193ebe8bba,oteldemo.ProductCatalogService/GetProduct,1732718242687498,1732718242688792,1294.0,productcatalogservice,server,0,CHILD_OF,7bd65d2151bcc857,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
11,1f15e214a4f36d555b08e8756f0b408d,cc64ec9a43fb4d73,oteldemo.ProductCatalogService/GetProduct,1732718242687596,1732718242688927,1331.0,productcatalogservice,server,0,CHILD_OF,82b13b51ac0bccfe,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
12,1f15e214a4f36d555b08e8756f0b408d,53e056767cb819c7,oteldemo.ProductCatalogService/GetProduct,1732718242687659,1732718242689045,1386.0,productcatalogservice,server,0,CHILD_OF,d84055940556edaf,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
13,1f15e214a4f36d555b08e8756f0b408d,4cfb0e3032404bed,oteldemo.FeatureFlagService/GetFlag,1732718242689227,1732718242705785,16558.0,productcatalogservice,client,0,CHILD_OF,fd54bb439a64e717,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
14,1f15e214a4f36d555b08e8756f0b408d,1e3ce6ab8dbe1e70,/oteldemo.FeatureFlagService/GetFlag,1732718267633023,1732718267641138,8115.0,featureflagservice,server,N/A,CHILD_OF,4cfb0e3032404bed,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
15,1f15e214a4f36d555b08e8756f0b408d,0e3095deb71c701f,/oteldemo.FeatureFlagService/GetFlag,1732718267468917,1732718267470480,1563.0,featureflagservice,server,N/A,CHILD_OF,3c8af71c072c6085,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
16,1f15e214a4f36d555b08e8756f0b408d,be1c0791c1c26070,featureflagservice.repo.query:featureflags,1732718267633220,1732718267640992,7772.0,featureflagservice,client,N/A,CHILD_OF,1e3ce6ab8dbe1e70,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
17,1f15e214a4f36d555b08e8756f0b408d,c2b6f68051d34bd1,featureflagservice.repo.query:featureflags,1732718267469143,1732718267470398,1255.0,featureflagservice,client,N/A,CHILD_OF,0e3095deb71c701f,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
18,1f15e214a4f36d555b08e8756f0b408d,236ce11e5eda4998,get_product_list,1732718242529215,1732718242538320,9105.0,recommendationservice,internal,N/A,CHILD_OF,60d24116e9195538,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
19,1f15e214a4f36d555b08e8756f0b408d,3c8af71c072c6085,/oteldemo.FeatureFlagService/GetFlag,1732718242529439,1732718242533497,4058.0,recommendationservice,client,0,CHILD_OF,236ce11e5eda4998,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
20,1f15e214a4f36d555b08e8756f0b408d,1419ff72239f3ac0,/oteldemo.ProductCatalogService/ListProducts,1732718242534389,1732718242538070,3681.0,recommendationservice,client,0,CHILD_OF,236ce11e5eda4998,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
21,1f15e214a4f36d555b08e8756f0b408d,60d24116e9195538,/oteldemo.RecommendationService/ListRecommendations,1732718242529036,1732718242538940,9904.0,recommendationservice,server,0,CHILD_OF,7b9bc02c751732e9,1f15e214a4f36d555b08e8756f0b408d,NoTreatment
0,619a8aaeb3231758ce0c4f19720123ec,38a812be4e14d849,router frontend egress,1732717870628990,1732717871177841,548851.0,frontend-proxy,client,200,CHILD_OF,692c1b92431d8624,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
1,619a8aaeb3231758ce0c4f19720123ec,692c1b92431d8624,ingress,1732717870628836,1732717871178181,549345.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,619a8aaeb3231758ce0c4f19720123ec,fb7fc97e861a4479,/oteldemo.FeatureFlagService/GetFlag,1732717881133471,1732717881138497,5026.0,featureflagservice,server,N/A,CHILD_OF,b94c1075b62128c2,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
3,619a8aaeb3231758ce0c4f19720123ec,62f6a9a7ad70d354,/oteldemo.FeatureFlagService/GetFlag,1732717881315050,1732717881317071,2021.0,featureflagservice,server,N/A,CHILD_OF,55f42923675a2eb4,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
4,619a8aaeb3231758ce0c4f19720123ec,637582f8e4ce1d6c,featureflagservice.repo.query:featureflags,1732717881315310,1732717881316941,1631.0,featureflagservice,client,N/A,CHILD_OF,62f6a9a7ad70d354,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
5,619a8aaeb3231758ce0c4f19720123ec,309cf7e3ce44883e,featureflagservice.repo.query:featureflags,1732717881133681,1732717881138411,4730.0,featureflagservice,client,N/A,CHILD_OF,fb7fc97e861a4479,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
6,619a8aaeb3231758ce0c4f19720123ec,367ce53611c4a972,oteldemo.ProductCatalogService/GetProduct,1732717871013385,1732717871014183,798.0,productcatalogservice,server,0,CHILD_OF,d4d567bf88184e27,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
7,619a8aaeb3231758ce0c4f19720123ec,7f331fae970f308e,oteldemo.ProductCatalogService/ListProducts,1732717870842495,1732717870842771,276.0,productcatalogservice,server,0,CHILD_OF,292b052676fa1ead,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
8,619a8aaeb3231758ce0c4f19720123ec,55f42923675a2eb4,oteldemo.FeatureFlagService/GetFlag,1732717871015314,1732717871023992,8678.0,productcatalogservice,client,0,CHILD_OF,9b3a8344ea7fd7ad,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
9,619a8aaeb3231758ce0c4f19720123ec,8d1b8927bc6ff167,oteldemo.ProductCatalogService/GetProduct,1732717871013412,1732717871014257,845.0,productcatalogservice,server,0,CHILD_OF,76915c54154797d7,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
10,619a8aaeb3231758ce0c4f19720123ec,b8cc81eee49128b9,oteldemo.ProductCatalogService/GetProduct,1732717871013469,1732717871014654,1185.0,productcatalogservice,server,0,CHILD_OF,d9ec0c64b74ca56d,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
11,619a8aaeb3231758ce0c4f19720123ec,9b3a8344ea7fd7ad,oteldemo.ProductCatalogService/GetProduct,1732717871013438,1732717871024530,11092.0,productcatalogservice,server,0,CHILD_OF,33bc32a0d806c3fd,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
12,619a8aaeb3231758ce0c4f19720123ec,6eb0ba839fb23c78,GET,1732717870757000,1732717871178872,421872.0,frontend,server,200,CHILD_OF,38a812be4e14d849,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
13,619a8aaeb3231758ce0c4f19720123ec,d4d567bf88184e27,grpc.oteldemo.ProductCatalogService/GetProduct,1732717870977000,1732717871036779,59779.0,frontend,client,0,CHILD_OF,6eb0ba839fb23c78,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
14,619a8aaeb3231758ce0c4f19720123ec,96e574cfa7abdf5d,grpc.oteldemo.RecommendationService/ListRecommendations,1732717870758000,1732717870976750,218750.0,frontend,client,0,CHILD_OF,6eb0ba839fb23c78,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
15,619a8aaeb3231758ce0c4f19720123ec,d9ec0c64b74ca56d,grpc.oteldemo.ProductCatalogService/GetProduct,1732717870977000,1732717871040068,63068.0,frontend,client,0,CHILD_OF,6eb0ba839fb23c78,619a8aaeb3231758ce0c4f19720123ec,NoTreatment
