index,trace_id,span_id,operation,start_time,end_time,duration,service_name,span_kind,req_status_code,ref_type,ref_type_span_ID,ref_type_trace_ID,packet_loss_treatment
5,f6c8d1f8bff2449513edd84da596900e,c7b61704a6a6767c,HGET,1732717968658105,1732717968658925,820.0,cartservice,client,N/A,CHILD_OF,f452472712fb98cb,f6c8d1f8bff2449513edd84da596900e,NoTreatment
0,decc9b4dfe937ce59c0c96fc61b033b3,b86052b6f969c6ba,router frontend egress,1732718017776001,1732718018069844,293843.0,frontend-proxy,client,200,CHILD_OF,95623daca061965f,decc9b4dfe937ce59c0c96fc61b033b3,NoTreatment
1,decc9b4dfe937ce59c0c96fc61b033b3,95623daca061965f,ingress,1732718017775876,1732718018070362,294486.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,decc9b4dfe937ce59c0c96fc61b033b3,fe8ed9f05ebcada1,POST,1732718017860000,1732718018069808,209808.0,frontend,server,200,CHILD_OF,b86052b6f969c6ba,decc9b4dfe937ce59c0c96fc61b033b3,NoTreatment
3,decc9b4dfe937ce59c0c96fc61b033b3,6fb14b9f5bbab5e5,grpc.oteldemo.CartService/AddItem,1732718017860000,1732718017936369,76369.0,frontend,client,0,CHILD_OF,fe8ed9f05ebcada1,decc9b4dfe937ce59c0c96fc61b033b3,NoTreatment
4,decc9b4dfe937ce59c0c96fc61b033b3,11e0a758d8105a12,grpc.oteldemo.CartService/GetCart,1732718017937000,1732718018069163,132163.0,frontend,client,0,CHILD_OF,fe8ed9f05ebcada1,decc9b4dfe937ce59c0c96fc61b033b3,NoTreatment
5,decc9b4dfe937ce59c0c96fc61b033b3,4e32eab8cb25c0ee,POST /oteldemo.CartService/AddItem,1732718017865031,1732718017901781,36750.0,cartservice,server,N/A,CHILD_OF,6fb14b9f5bbab5e5,decc9b4dfe937ce59c0c96fc61b033b3,NoTreatment
6,decc9b4dfe937ce59c0c96fc61b033b3,bab66bca81fb3d68,POST /oteldemo.CartService/GetCart,1732718017940163,1732718017942960,2797.0,cartservice,server,N/A,CHILD_OF,11e0a758d8105a12,decc9b4dfe937ce59c0c96fc61b033b3,NoTreatment
7,decc9b4dfe937ce59c0c96fc61b033b3,42d4daca3b08a603,EXPIRE,1732718017901243,1732718017901631,388.0,cartservice,client,N/A,CHILD_OF,4e32eab8cb25c0ee,decc9b4dfe937ce59c0c96fc61b033b3,NoTreatment
8,decc9b4dfe937ce59c0c96fc61b033b3,9ceb094014c81f42,HGET,1732718017898663,1732718017899631,968.0,cartservice,client,N/A,CHILD_OF,4e32eab8cb25c0ee,decc9b4dfe937ce59c0c96fc61b033b3,NoTreatment
9,decc9b4dfe937ce59c0c96fc61b033b3,42efddf3dba7610f,HMSET,1732718017899767,1732718017901147,1380.0,cartservice,client,N/A,CHILD_OF,4e32eab8cb25c0ee,decc9b4dfe937ce59c0c96fc61b033b3,NoTreatment
10,decc9b4dfe937ce59c0c96fc61b033b3,39b4044c4005f296,HGET,1732718017940476,1732718017942790,2314.0,cartservice,client,N/A,CHILD_OF,bab66bca81fb3d68,decc9b4dfe937ce59c0c96fc61b033b3,NoTreatment
0,cdd55b4fe95a1a840bdb8b30b7bb6b50,d13abe4a51f4c5e4,router frontend egress,1732718128408157,1732718128601249,193092.0,frontend-proxy,client,200,CHILD_OF,2da80e3d80bff452,cdd55b4fe95a1a840bdb8b30b7bb6b50,NoTreatment
1,cdd55b4fe95a1a840bdb8b30b7bb6b50,2da80e3d80bff452,ingress,1732718128407615,1732718128601284,193669.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,cdd55b4fe95a1a840bdb8b30b7bb6b50,82175f2ad584aca6,POST /oteldemo.CartService/GetCart,1732718128551237,1732718128592240,41003.0,cartservice,server,N/A,CHILD_OF,23d4b8fefa0d5e75,cdd55b4fe95a1a840bdb8b30b7bb6b50,NoTreatment
3,cdd55b4fe95a1a840bdb8b30b7bb6b50,b12bac13ef7a8db9,POST /oteldemo.CartService/AddItem,1732718128490835,1732718128501672,10837.0,cartservice,server,N/A,CHILD_OF,dc9f173d7ddd1e21,cdd55b4fe95a1a840bdb8b30b7bb6b50,NoTreatment
4,cdd55b4fe95a1a840bdb8b30b7bb6b50,4c95cb8976324395,HGET,1732718128499657,1732718128500112,455.0,cartservice,client,N/A,CHILD_OF,b12bac13ef7a8db9,cdd55b4fe95a1a840bdb8b30b7bb6b50,NoTreatment
5,cdd55b4fe95a1a840bdb8b30b7bb6b50,3d97b732c09754df,HMSET,1732718128500226,1732718128500779,553.0,cartservice,client,N/A,CHILD_OF,b12bac13ef7a8db9,cdd55b4fe95a1a840bdb8b30b7bb6b50,NoTreatment
6,cdd55b4fe95a1a840bdb8b30b7bb6b50,81620c2e4487a0dd,EXPIRE,1732718128500815,1732718128501488,673.0,cartservice,client,N/A,CHILD_OF,b12bac13ef7a8db9,cdd55b4fe95a1a840bdb8b30b7bb6b50,NoTreatment
7,cdd55b4fe95a1a840bdb8b30b7bb6b50,a0a10c6b17fbfba0,HGET,1732718128591272,1732718128592011,739.0,cartservice,client,N/A,CHILD_OF,82175f2ad584aca6,cdd55b4fe95a1a840bdb8b30b7bb6b50,NoTreatment
8,cdd55b4fe95a1a840bdb8b30b7bb6b50,f3c1b47ab1c1cf49,POST,1732718128466000,1732718128599450,133450.0,frontend,server,200,CHILD_OF,d13abe4a51f4c5e4,cdd55b4fe95a1a840bdb8b30b7bb6b50,NoTreatment
9,cdd55b4fe95a1a840bdb8b30b7bb6b50,dc9f173d7ddd1e21,grpc.oteldemo.CartService/AddItem,1732718128467000,1732718128548742,81742.0,frontend,client,0,CHILD_OF,f3c1b47ab1c1cf49,cdd55b4fe95a1a840bdb8b30b7bb6b50,NoTreatment
10,cdd55b4fe95a1a840bdb8b30b7bb6b50,23d4b8fefa0d5e75,grpc.oteldemo.CartService/GetCart,1732718128549000,1732718128599526,50526.0,frontend,client,0,CHILD_OF,f3c1b47ab1c1cf49,cdd55b4fe95a1a840bdb8b30b7bb6b50,NoTreatment
0,132f24db93dcecfaa681eb2f0be9a161,c2f2b6ba18410ea1,ingress,1732718252281373,1732718252419881,138508.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,132f24db93dcecfaa681eb2f0be9a161,55cbdef7fd25a431,router frontend egress,1732718252281554,1732718252419829,138275.0,frontend-proxy,client,200,CHILD_OF,c2f2b6ba18410ea1,132f24db93dcecfaa681eb2f0be9a161,NoTreatment
2,132f24db93dcecfaa681eb2f0be9a161,695091ec27153396,grpc.oteldemo.CartService/GetCart,1732718252346000,1732718252419241,73241.0,frontend,client,0,CHILD_OF,1a2c59bd8541cedc,132f24db93dcecfaa681eb2f0be9a161,NoTreatment
3,132f24db93dcecfaa681eb2f0be9a161,1a2c59bd8541cedc,GET,1732718252345000,1732718252420583,75583.0,frontend,server,200,CHILD_OF,55cbdef7fd25a431,132f24db93dcecfaa681eb2f0be9a161,NoTreatment
4,132f24db93dcecfaa681eb2f0be9a161,5bbb04c2cb5899a4,POST /oteldemo.CartService/GetCart,1732718252353105,1732718252367770,14665.0,cartservice,server,N/A,CHILD_OF,695091ec27153396,132f24db93dcecfaa681eb2f0be9a161,NoTreatment
5,132f24db93dcecfaa681eb2f0be9a161,ca19b01f5d568e61,HGET,1732718252366330,1732718252367317,987.0,cartservice,client,N/A,CHILD_OF,5bbb04c2cb5899a4,132f24db93dcecfaa681eb2f0be9a161,NoTreatment
0,4f5c21a81bd9b90f174cb34d4b011d21,ea714f9f867e11de,router frontend egress,1732718237053671,1732718237206352,152681.0,frontend-proxy,client,200,CHILD_OF,88038a4817cd330c,4f5c21a81bd9b90f174cb34d4b011d21,NoTreatment
1,4f5c21a81bd9b90f174cb34d4b011d21,88038a4817cd330c,ingress,1732718237053488,1732718237206769,153281.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,4f5c21a81bd9b90f174cb34d4b011d21,661d1286266a0a2f,grpc.oteldemo.CartService/GetCart,1732718237146000,1732718237205037,59037.0,frontend,client,0,CHILD_OF,7289d9c657cd6192,4f5c21a81bd9b90f174cb34d4b011d21,NoTreatment
3,4f5c21a81bd9b90f174cb34d4b011d21,7289d9c657cd6192,GET,1732718237146000,1732718237205832,59832.0,frontend,server,200,CHILD_OF,ea714f9f867e11de,4f5c21a81bd9b90f174cb34d4b011d21,NoTreatment
4,4f5c21a81bd9b90f174cb34d4b011d21,9cdd15373eb1ab08,POST /oteldemo.CartService/GetCart,1732718237148666,1732718237165401,16735.0,cartservice,server,N/A,CHILD_OF,661d1286266a0a2f,4f5c21a81bd9b90f174cb34d4b011d21,NoTreatment
5,4f5c21a81bd9b90f174cb34d4b011d21,b13161f0a706d9dd,HGET,1732718237163254,1732718237165012,1758.0,cartservice,client,N/A,CHILD_OF,9cdd15373eb1ab08,4f5c21a81bd9b90f174cb34d4b011d21,NoTreatment
0,96be3c26a78826a53e257c9afd804384,7a62410c2763c5b2,ingress,1732718220243887,1732718220583836,339949.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,96be3c26a78826a53e257c9afd804384,3e1838d5b8a96c6e,router frontend egress,1732718220244128,1732718220583792,339664.0,frontend-proxy,client,200,CHILD_OF,7a62410c2763c5b2,96be3c26a78826a53e257c9afd804384,NoTreatment
2,96be3c26a78826a53e257c9afd804384,c0481646d73a535a,grpc.oteldemo.CartService/GetCart,1732718220319000,1732718220583027,264027.0,frontend,client,0,CHILD_OF,59635235ba585150,96be3c26a78826a53e257c9afd804384,NoTreatment
3,96be3c26a78826a53e257c9afd804384,59635235ba585150,GET,1732718220318000,1732718220583508,265508.0,frontend,server,200,CHILD_OF,3e1838d5b8a96c6e,96be3c26a78826a53e257c9afd804384,NoTreatment
4,96be3c26a78826a53e257c9afd804384,de9895c38ee58e35,POST /oteldemo.CartService/GetCart,1732718220330756,1732718220399629,68873.0,cartservice,server,N/A,CHILD_OF,c0481646d73a535a,96be3c26a78826a53e257c9afd804384,NoTreatment
5,96be3c26a78826a53e257c9afd804384,47c812acdf5eed0e,HGET,1732718220399073,1732718220399428,355.0,cartservice,client,N/A,CHILD_OF,de9895c38ee58e35,96be3c26a78826a53e257c9afd804384,NoTreatment
0,793879ec0aa529375090bcd2e73a60b7,149ab07125b8a53f,router frontend egress,1732718087368445,1732718087518644,150199.0,frontend-proxy,client,200,CHILD_OF,5d034b6061064658,793879ec0aa529375090bcd2e73a60b7,NoTreatment
1,793879ec0aa529375090bcd2e73a60b7,5d034b6061064658,ingress,1732718087368356,1732718087518687,150331.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,793879ec0aa529375090bcd2e73a60b7,5a80882173e15e51,grpc.oteldemo.CartService/GetCart,1732718087433000,1732718087517259,84259.0,frontend,client,0,CHILD_OF,4bba0e6501a67aab,793879ec0aa529375090bcd2e73a60b7,NoTreatment
3,793879ec0aa529375090bcd2e73a60b7,4bba0e6501a67aab,GET,1732718087433000,1732718087518218,85218.0,frontend,server,200,CHILD_OF,149ab07125b8a53f,793879ec0aa529375090bcd2e73a60b7,NoTreatment
4,793879ec0aa529375090bcd2e73a60b7,dcf9bb49d9f20e6d,POST /oteldemo.CartService/GetCart,1732718087451166,1732718087465779,14613.0,cartservice,server,N/A,CHILD_OF,5a80882173e15e51,793879ec0aa529375090bcd2e73a60b7,NoTreatment
5,793879ec0aa529375090bcd2e73a60b7,fe82238cfbfd571c,HGET,1732718087464738,1732718087465653,915.0,cartservice,client,N/A,CHILD_OF,dcf9bb49d9f20e6d,793879ec0aa529375090bcd2e73a60b7,NoTreatment
0,66c0caa1af9505fcb9a66d37038e4847,de021fe301f38efa,router frontend egress,1732718105655011,1732718105913913,258902.0,frontend-proxy,client,200,CHILD_OF,c1a733fd3d54120f,66c0caa1af9505fcb9a66d37038e4847,NoTreatment
1,66c0caa1af9505fcb9a66d37038e4847,c1a733fd3d54120f,ingress,1732718105654918,1732718105928150,273232.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,66c0caa1af9505fcb9a66d37038e4847,d8f530b8ee25699f,grpc.oteldemo.CartService/AddItem,1732718105755000,1732718105848015,93015.0,frontend,client,0,CHILD_OF,7da77ec0f912044b,66c0caa1af9505fcb9a66d37038e4847,NoTreatment
3,66c0caa1af9505fcb9a66d37038e4847,7da77ec0f912044b,POST,1732718105754000,1732718105909859,155859.0,frontend,server,200,CHILD_OF,de021fe301f38efa,66c0caa1af9505fcb9a66d37038e4847,NoTreatment
4,66c0caa1af9505fcb9a66d37038e4847,af86b1fb2f95547a,grpc.oteldemo.CartService/GetCart,1732718105848000,1732718105909742,61742.0,frontend,client,0,CHILD_OF,7da77ec0f912044b,66c0caa1af9505fcb9a66d37038e4847,NoTreatment
5,66c0caa1af9505fcb9a66d37038e4847,3d5162b3e457cd6e,POST /oteldemo.CartService/AddItem,1732718105769060,1732718105780140,11080.0,cartservice,server,N/A,CHILD_OF,d8f530b8ee25699f,66c0caa1af9505fcb9a66d37038e4847,NoTreatment
6,66c0caa1af9505fcb9a66d37038e4847,ec420d52b64e27f1,POST /oteldemo.CartService/GetCart,1732718105850306,1732718105857443,7137.0,cartservice,server,N/A,CHILD_OF,af86b1fb2f95547a,66c0caa1af9505fcb9a66d37038e4847,NoTreatment
7,66c0caa1af9505fcb9a66d37038e4847,81036e2f2eeebb59,HGET,1732718105850807,1732718105856407,5600.0,cartservice,client,N/A,CHILD_OF,ec420d52b64e27f1,66c0caa1af9505fcb9a66d37038e4847,NoTreatment
8,66c0caa1af9505fcb9a66d37038e4847,4da97b199a471d8a,HGET,1732718105773926,1732718105777457,3531.0,cartservice,client,N/A,CHILD_OF,3d5162b3e457cd6e,66c0caa1af9505fcb9a66d37038e4847,NoTreatment
9,66c0caa1af9505fcb9a66d37038e4847,86b5911d541971d3,HMSET,1732718105777634,1732718105778509,875.0,cartservice,client,N/A,CHILD_OF,3d5162b3e457cd6e,66c0caa1af9505fcb9a66d37038e4847,NoTreatment
10,66c0caa1af9505fcb9a66d37038e4847,a6c2f99dbb3b38e6,EXPIRE,1732718105778589,1732718105779988,1399.0,cartservice,client,N/A,CHILD_OF,3d5162b3e457cd6e,66c0caa1af9505fcb9a66d37038e4847,NoTreatment
0,a1e1bc5098c1bd1d834bf6ff23b4e80e,9c678c63682ae59a,ingress,1732718178936507,1732718179131937,195430.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,a1e1bc5098c1bd1d834bf6ff23b4e80e,5d51ad4400706969,router frontend egress,1732718178936619,1732718179131893,195274.0,frontend-proxy,client,200,CHILD_OF,9c678c63682ae59a,a1e1bc5098c1bd1d834bf6ff23b4e80e,NoTreatment
2,a1e1bc5098c1bd1d834bf6ff23b4e80e,250adce69e9b112c,grpc.oteldemo.CartService/AddItem,1732718179022000,1732718179084911,62911.0,frontend,client,0,CHILD_OF,7bde1c462dd3322f,a1e1bc5098c1bd1d834bf6ff23b4e80e,NoTreatment
3,a1e1bc5098c1bd1d834bf6ff23b4e80e,30fbd10fab649841,grpc.oteldemo.CartService/GetCart,1732718179085000,1732718179130962,45962.0,frontend,client,0,CHILD_OF,7bde1c462dd3322f,a1e1bc5098c1bd1d834bf6ff23b4e80e,NoTreatment
4,a1e1bc5098c1bd1d834bf6ff23b4e80e,7bde1c462dd3322f,POST,1732718179021000,1732718179130872,109872.0,frontend,server,200,CHILD_OF,5d51ad4400706969,a1e1bc5098c1bd1d834bf6ff23b4e80e,NoTreatment
5,a1e1bc5098c1bd1d834bf6ff23b4e80e,7dff9fd5d30f3607,POST /oteldemo.CartService/GetCart,1732718179089218,1732718179091167,1949.0,cartservice,server,N/A,CHILD_OF,30fbd10fab649841,a1e1bc5098c1bd1d834bf6ff23b4e80e,NoTreatment
6,a1e1bc5098c1bd1d834bf6ff23b4e80e,e9f4287135103c7d,POST /oteldemo.CartService/AddItem,1732718179023487,1732718179044606,21119.0,cartservice,server,N/A,CHILD_OF,250adce69e9b112c,a1e1bc5098c1bd1d834bf6ff23b4e80e,NoTreatment
7,a1e1bc5098c1bd1d834bf6ff23b4e80e,ab60785c01f38836,HMSET,1732718179043120,1732718179043896,776.0,cartservice,client,N/A,CHILD_OF,e9f4287135103c7d,a1e1bc5098c1bd1d834bf6ff23b4e80e,NoTreatment
8,a1e1bc5098c1bd1d834bf6ff23b4e80e,133db0878328f766,HGET,1732718179041201,1732718179042912,1711.0,cartservice,client,N/A,CHILD_OF,e9f4287135103c7d,a1e1bc5098c1bd1d834bf6ff23b4e80e,NoTreatment
9,a1e1bc5098c1bd1d834bf6ff23b4e80e,bf556e3b8b4689cb,EXPIRE,1732718179043942,1732718179044522,580.0,cartservice,client,N/A,CHILD_OF,e9f4287135103c7d,a1e1bc5098c1bd1d834bf6ff23b4e80e,NoTreatment
10,a1e1bc5098c1bd1d834bf6ff23b4e80e,a74aab3bbc1fd00f,HGET,1732718179090485,1732718179091057,572.0,cartservice,client,N/A,CHILD_OF,7dff9fd5d30f3607,a1e1bc5098c1bd1d834bf6ff23b4e80e,NoTreatment
0,dcaf7cfbb5e9b5816f7da0c442dab03f,2c5570705ff8ae1d,router frontend egress,1732717934612579,1732717934806007,193428.0,frontend-proxy,client,200,CHILD_OF,fa888d77944e9a3f,dcaf7cfbb5e9b5816f7da0c442dab03f,NoTreatment
1,dcaf7cfbb5e9b5816f7da0c442dab03f,7d08b671a05adf1f,GET,1732717934710000,1732717934803481,93481.0,frontend,server,200,CHILD_OF,2c5570705ff8ae1d,dcaf7cfbb5e9b5816f7da0c442dab03f,NoTreatment
2,dcaf7cfbb5e9b5816f7da0c442dab03f,b67790d69179eb0e,grpc.oteldemo.CartService/GetCart,1732717934711000,1732717934802919,91919.0,frontend,client,0,CHILD_OF,7d08b671a05adf1f,dcaf7cfbb5e9b5816f7da0c442dab03f,NoTreatment
3,dcaf7cfbb5e9b5816f7da0c442dab03f,c44405dccbaa1a0e,POST /oteldemo.CartService/GetCart,1732717934720625,1732717934745398,24773.0,cartservice,server,N/A,CHILD_OF,b67790d69179eb0e,dcaf7cfbb5e9b5816f7da0c442dab03f,NoTreatment
4,dcaf7cfbb5e9b5816f7da0c442dab03f,4ea77c3702569258,HGET,1732717934734930,1732717934745243,10313.0,cartservice,client,N/A,CHILD_OF,c44405dccbaa1a0e,dcaf7cfbb5e9b5816f7da0c442dab03f,NoTreatment
0,422971d6906492b1b545d8379a7da933,e4b8a857ee71e777,router frontend egress,1732718147575874,1732718147718121,142247.0,frontend-proxy,client,200,CHILD_OF,ed958faa9d86437b,422971d6906492b1b545d8379a7da933,NoTreatment
1,422971d6906492b1b545d8379a7da933,ed958faa9d86437b,ingress,1732718147575721,1732718147718159,142438.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,422971d6906492b1b545d8379a7da933,ad6d6f48ecd9ad05,grpc.oteldemo.CartService/GetCart,1732718147652000,1732718147717626,65626.0,frontend,client,0,CHILD_OF,ca4fa93fc32e9307,422971d6906492b1b545d8379a7da933,NoTreatment
3,422971d6906492b1b545d8379a7da933,ca4fa93fc32e9307,GET,1732718147651000,1732718147717518,66518.0,frontend,server,200,CHILD_OF,e4b8a857ee71e777,422971d6906492b1b545d8379a7da933,NoTreatment
4,422971d6906492b1b545d8379a7da933,810dfd87dc53ff39,POST /oteldemo.CartService/GetCart,1732718147671181,1732718147678664,7483.0,cartservice,server,N/A,CHILD_OF,ad6d6f48ecd9ad05,422971d6906492b1b545d8379a7da933,NoTreatment
5,422971d6906492b1b545d8379a7da933,c0e108d9114d7caa,HGET,1732718147675518,1732718147678196,2678.0,cartservice,client,N/A,CHILD_OF,810dfd87dc53ff39,422971d6906492b1b545d8379a7da933,NoTreatment
0,2f6f822cf9b129c81319afb971836779,461be7e5fcb8bcac,router frontend egress,1732718079354765,1732718079524618,169853.0,frontend-proxy,client,200,CHILD_OF,6c958e1d1d0ae94b,2f6f822cf9b129c81319afb971836779,NoTreatment
1,2f6f822cf9b129c81319afb971836779,6c958e1d1d0ae94b,ingress,1732718079354555,1732718079524657,170102.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,2f6f822cf9b129c81319afb971836779,e476e3ec92205c99,GET,1732718079419000,1732718079524294,105294.0,frontend,server,200,CHILD_OF,461be7e5fcb8bcac,2f6f822cf9b129c81319afb971836779,NoTreatment
3,2f6f822cf9b129c81319afb971836779,b3d0418bfc74b3bb,grpc.oteldemo.CartService/GetCart,1732718079419000,1732718079523107,104107.0,frontend,client,0,CHILD_OF,e476e3ec92205c99,2f6f822cf9b129c81319afb971836779,NoTreatment
4,2f6f822cf9b129c81319afb971836779,8b07f9dcd0dae146,POST /oteldemo.CartService/GetCart,1732718079437411,1732718079441841,4430.0,cartservice,server,N/A,CHILD_OF,b3d0418bfc74b3bb,2f6f822cf9b129c81319afb971836779,NoTreatment
5,2f6f822cf9b129c81319afb971836779,1ca5dcfaa1c2966b,HGET,1732718079441325,1732718079441748,423.0,cartservice,client,N/A,CHILD_OF,8b07f9dcd0dae146,2f6f822cf9b129c81319afb971836779,NoTreatment
0,bcfcde9e067244d9bb9eedf235826a89,4bd3456c954e5ad4,ingress,1732718114542230,1732718114847849,305619.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
1,bcfcde9e067244d9bb9eedf235826a89,0cdd51dc77d814fa,router frontend egress,1732718114542612,1732718114847809,305197.0,frontend-proxy,client,200,CHILD_OF,4bd3456c954e5ad4,bcfcde9e067244d9bb9eedf235826a89,NoTreatment
2,bcfcde9e067244d9bb9eedf235826a89,c9fdb4458f785191,grpc.oteldemo.CartService/GetCart,1732718114701000,1732718114845802,144802.0,frontend,client,0,CHILD_OF,6537a2068e771088,bcfcde9e067244d9bb9eedf235826a89,NoTreatment
3,bcfcde9e067244d9bb9eedf235826a89,6537a2068e771088,GET,1732718114700000,1732718114846241,146241.0,frontend,server,200,CHILD_OF,0cdd51dc77d814fa,bcfcde9e067244d9bb9eedf235826a89,NoTreatment
4,bcfcde9e067244d9bb9eedf235826a89,956685ac3c6e131e,POST /oteldemo.CartService/GetCart,1732718114706805,1732718114716311,9506.0,cartservice,server,N/A,CHILD_OF,c9fdb4458f785191,bcfcde9e067244d9bb9eedf235826a89,NoTreatment
5,bcfcde9e067244d9bb9eedf235826a89,3416ecf0b3014f91,HGET,1732718114714930,1732718114716042,1112.0,cartservice,client,N/A,CHILD_OF,956685ac3c6e131e,bcfcde9e067244d9bb9eedf235826a89,NoTreatment
0,2091bf0fbc938210c1784b819b70cff9,9d26a2e448d9b972,router frontend egress,1732718139508682,1732718139706598,197916.0,frontend-proxy,client,200,CHILD_OF,f03290a07c52c17c,2091bf0fbc938210c1784b819b70cff9,NoTreatment
1,2091bf0fbc938210c1784b819b70cff9,f03290a07c52c17c,ingress,1732718139508536,1732718139706883,198347.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,2091bf0fbc938210c1784b819b70cff9,4f7a8701c2088c34,POST,1732718139575000,1732718139705659,130659.0,frontend,server,200,CHILD_OF,9d26a2e448d9b972,2091bf0fbc938210c1784b819b70cff9,NoTreatment
3,2091bf0fbc938210c1784b819b70cff9,fa8b58efc7f8a9fe,grpc.oteldemo.CartService/AddItem,1732718139576000,1732718139642574,66574.0,frontend,client,0,CHILD_OF,4f7a8701c2088c34,2091bf0fbc938210c1784b819b70cff9,NoTreatment
4,2091bf0fbc938210c1784b819b70cff9,9ed3e5a3b455569a,grpc.oteldemo.CartService/GetCart,1732718139643000,1732718139706084,63084.0,frontend,client,0,CHILD_OF,4f7a8701c2088c34,2091bf0fbc938210c1784b819b70cff9,NoTreatment
5,2091bf0fbc938210c1784b819b70cff9,a26d68a0bc63027b,POST /oteldemo.CartService/AddItem,1732718139590337,1732718139602219,11882.0,cartservice,server,N/A,CHILD_OF,fa8b58efc7f8a9fe,2091bf0fbc938210c1784b819b70cff9,NoTreatment
6,2091bf0fbc938210c1784b819b70cff9,226c3f1d248664e2,POST /oteldemo.CartService/GetCart,1732718139644059,1732718139645422,1363.0,cartservice,server,N/A,CHILD_OF,9ed3e5a3b455569a,2091bf0fbc938210c1784b819b70cff9,NoTreatment
7,2091bf0fbc938210c1784b819b70cff9,4db1ead85f4590e5,HGET,1732718139644820,1732718139645349,529.0,cartservice,client,N/A,CHILD_OF,226c3f1d248664e2,2091bf0fbc938210c1784b819b70cff9,NoTreatment
8,2091bf0fbc938210c1784b819b70cff9,b8d328d4ea755997,HMSET,1732718139599401,1732718139600391,990.0,cartservice,client,N/A,CHILD_OF,a26d68a0bc63027b,2091bf0fbc938210c1784b819b70cff9,NoTreatment
9,2091bf0fbc938210c1784b819b70cff9,a85bf75fcef7f592,HGET,1732718139597423,1732718139599367,1944.0,cartservice,client,N/A,CHILD_OF,a26d68a0bc63027b,2091bf0fbc938210c1784b819b70cff9,NoTreatment
10,2091bf0fbc938210c1784b819b70cff9,ce06b1ea416276a0,EXPIRE,1732718139600723,1732718139601917,1194.0,cartservice,client,N/A,CHILD_OF,a26d68a0bc63027b,2091bf0fbc938210c1784b819b70cff9,NoTreatment
0,179d6ed569ba4da821612037ade8eb14,3a0e7f18d6e2b09c,router frontend egress,1732717834278899,1732717834627967,349068.0,frontend-proxy,client,200,CHILD_OF,3db309b083b2a8a8,179d6ed569ba4da821612037ade8eb14,NoTreatment
1,179d6ed569ba4da821612037ade8eb14,3db309b083b2a8a8,ingress,1732717834278680,1732717834628368,349688.0,frontend-proxy,server,200,N/A,N/A,N/A,NoTreatment
2,179d6ed569ba4da821612037ade8eb14,ff97a40a0c3d4b29,grpc.oteldemo.CartService/AddItem,1732717834423000,1732717834536789,113789.0,frontend,client,0,CHILD_OF,9de8030a671a7176,179d6ed569ba4da821612037ade8eb14,NoTreatment
3,179d6ed569ba4da821612037ade8eb14,96731c970b2c895b,grpc.oteldemo.CartService/GetCart,1732717834538000,1732717834627479,89479.0,frontend,client,0,CHILD_OF,9de8030a671a7176,179d6ed569ba4da821612037ade8eb14,NoTreatment
4,179d6ed569ba4da821612037ade8eb14,9de8030a671a7176,POST,1732717834422000,1732717834626973,204973.0,frontend,server,200,CHILD_OF,3a0e7f18d6e2b09c,179d6ed569ba4da821612037ade8eb14,NoTreatment
5,179d6ed569ba4da821612037ade8eb14,9858f334723adea1,POST /oteldemo.CartService/AddItem,1732717834432698,1732717834475597,42899.0,cartservice,server,N/A,CHILD_OF,ff97a40a0c3d4b29,179d6ed569ba4da821612037ade8eb14,NoTreatment
6,179d6ed569ba4da821612037ade8eb14,098057496b5cb76e,POST /oteldemo.CartService/GetCart,1732717834539258,1732717834579042,39784.0,cartservice,server,N/A,CHILD_OF,96731c970b2c895b,179d6ed569ba4da821612037ade8eb14,NoTreatment
